id,title,complete_time,publish_time
41777,冷鋒殺到｜大埔屯門等下周二最低13℃ 打鼓嶺僅10℃,17/11/2021 13:05,17/11/2021 13:02
41775,虐待22月大女嬰致70處傷痕　同居男女囚5年4個月,17/11/2021 12:25,17/11/2021 12:22
41774,「香港單車節」明年1月16日復辦周六接受登記 移師港珠澳大橋香港段,17/11/2021 11:30,17/11/2021 11:29
41773,維港泳下月12日舉行今起報名　泳手須打兩針,17/11/2021 11:15,17/11/2021 11:14
41772,獨家│拍劇六年跳升男一　譚俊彥兩套台慶劇衝擊視帝,17/11/2021 11:00,17/11/2021 10:59
41771,專訪｜薛浩然：丁權2029年「自然死亡」　該年後出生男丁或無法行使權利,17/11/2021 07:35,17/11/2021 07:31
41770,36處地方納強檢名單　廸士尼樂園今日閉園消毒,17/11/2021 07:15,17/11/2021 07:11
41769,健康talk｜研究指喝咖啡可降低中風風險,16/11/2021 22:55,16/11/2021 22:50
41768,今日睇咗未？●冷鋒襲港周一「小雪」大風有雨急降6度●第三份歷史決議逾3萬字 習近平說明提三重點●港男交逾200磅肥妹女友 遭父母催分手●武漢137公斤胖男腹痛體檢竟抽出2公升油脂●何韻詩斷捨離忍痛丟晒啲獎 當年爭「膠」獎覺得自己好諧趣,16/11/2021 22:05,16/11/2021 22:01
41767,國際七人欖球賽再延至明年11月 欖總憂啟德體育園開幕時無賽可辦,16/11/2021 17:25,16/11/2021 17:20
41766,失業率回落至4.3%連跌8個月 失業人數跌至17萬人,16/11/2021 16:45,16/11/2021 16:40
41765,增1宗輸入｜東涌福朋喜來登13環境樣本帶病毒 44人需檢疫,16/11/2021 16:35,16/11/2021 16:30
41764,涉選舉舞弊及非法行為 戴耀廷擬認罪另兩人不提證供起訴,16/11/2021 15:55,16/11/2021 15:52
41763,港乒女將杜凱琹榮升業主 970萬買火炭新盤兩房戶,16/11/2021 15:40,16/11/2021 15:38
41762,澳門永久居民明年續派一萬元　非永久居民派6000,16/11/2021 15:15,16/11/2021 15:12
41761,遭女保安吞佔單位　聾啞女曾出資買樓可享業權,16/11/2021 14:40,16/11/2021 14:36
41760,西九裁判法院收可疑信件　30職員疏散,16/11/2021 12:35,16/11/2021 12:33
41759,廉署起訴2名非政府機構董事及經理　涉詐騙教育局1000萬元撥款,16/11/2021 12:25,16/11/2021 12:21
41758,林鄭：市民餵飼致野豬社區出沒 考慮提高刑罰,16/11/2021 11:05,16/11/2021 11:01
41757,國泰3機師確診 林鄭月娥：無影響與內地商討通關,16/11/2021 10:45,16/11/2021 10:43
41756,中美元首視像會晤 習近平：兩國應互相尊重加強溝通合作,16/11/2021 09:15,16/11/2021 09:13
41755,赴台一年 杜汶澤：我是「港裔台灣人」,16/11/2021 09:10,16/11/2021 09:05
41754,虛擬幣投資者綁架案 重案組再拘6男女 共13人落網 再多一人今提堂,16/11/2021 08:20,16/11/2021 08:18
41753,獨家｜港府擬嚴令機組人員居家檢疫14日,16/11/2021 07:05,16/11/2021 07:01
41752,消息指國泰收緊機員醫學觀察指引 回港首3日最多離家2小時,15/11/2021 23:00,15/11/2021 22:57
41751,確診者曾到新港中心H&M等4處及15間學校納入強制檢測,15/11/2021 22:45,15/11/2021 22:41
41750,專家委員會通過建議 將科興接種年齡降至3歲,15/11/2021 22:35,15/11/2021 22:33
41749,今日睇咗未?●聾啞女喪父後遭女保安吞佔公屋單位●避交警截查 私家車司機倒車撞鐵騎後逃去●Edan工作好忙習慣睡眠不足 AL MV破千萬考慮以畫作多謝Fans●被爆出Show價50萬 姜濤稱屋企人收支票乜都唔知●扭計鬥氣父任由危坐馬路 兩歲仔險捲車底,15/11/2021 22:10,15/11/2021 22:08
41747,消息指專家委員會通過建議降低科興接種年齡至3歲,15/11/2021 19:25,15/11/2021 19:22
41746,增6宗輸入｜國泰3機組人員抵德國住同一酒店染疫 或現爆發群組,15/11/2021 17:25,15/11/2021 17:20
41745,美孚站列車上有乘客不適 港鐵荃灣綫行車時間需額外10至15分鐘,15/11/2021 16:30,15/11/2021 16:27
41744,沙田萬怡酒店開放預約外傭檢疫房間 不足半小時已爆滿,15/11/2021 15:25,15/11/2021 15:24
41743,丟導盲犬落路軌訓練惹爭議　導盲犬服務中心：已停用月台訓練,15/11/2021 14:55,15/11/2021 14:52
41742,旅發局跨年倒數演唱會今起登記 網站一度需等20分鐘,15/11/2021 13:50,15/11/2021 13:47
41741,涉咬甩前議員趙家賢左耳及傷人 被告：我唔係打人，係打狗,15/11/2021 13:10,15/11/2021 13:06
41740,錦田粉紅波斯菊花海慘遭踩禿 網民批「打卡」者缺德,15/11/2021 12:55,15/11/2021 12:51
41739,冷鋒到｜大埔上水等下周二最低14℃　打鼓嶺跌至12℃,15/11/2021 12:15,15/11/2021 12:10
41738,漁護署長：每月5次到市區黑點捉野豬 上周已開始行動,15/11/2021 11:20,15/11/2021 11:17
41737,消委會｜「Lodge」鑄鐵鍋金屬釋出量超標54倍 「Bruno」致癌重金屬超標16倍,15/11/2021 10:20,15/11/2021 10:15
41736,消委會｜阿信屋花生及Tom's Farm杏仁勁高糖 食一包超出世衛建議最高66%,15/11/2021 10:05,15/11/2021 10:00
41735,跨年倒數演唱會今起登記抽獎 3000張門票免費派發,15/11/2021 08:25,15/11/2021 08:21
41734,專訪｜前銀行女職員智鬥貸款騙徒 「放蛇」佯作簽約 與警攜手破案,15/11/2021 07:20,15/11/2021 07:17
,獨家｜新北三古村打造「鄉村復育區」 荔枝窩重新種米,15/11/2021 07:00,15/11/2021 06:59
41815,大圍九巴翻側｜致命巴士車禍5年4宗　大埔公路九巴翻側釀19死,19/11/2021 08:05,19/11/2021 08:01
41814,大圍九巴翻側｜死者遭巴士壓頭當場死亡 的士司機打爛擋風玻璃救人,19/11/2021 07:20,19/11/2021 07:19
41813,獨家｜政府擬削整筆撥款1%　164社福機構受影響　料明年實施東華少收千七萬,19/11/2021 07:05,19/11/2021 07:02
41812,大圍九巴翻側致1死11傷 疑替更車長不熟路 深夜行錯綫急扭軚撞壆,19/11/2021 06:25,19/11/2021 06:24
41827,長實申改劃東火炭工業區為住宅區 料總樓面面積逾26萬平方米,19/11/2021 15:55,19/11/2021 15:54
41826,本港今增1宗輸入個案　34歲女菲律賓來港已打2針疫苗,19/11/2021 14:25,19/11/2021 14:24
41825,今晚滿月適逢月偏食　黃昏時東北偏東方向有得睇,19/11/2021 14:05,19/11/2021 14:00
41824,認虐打低智女兒致重傷 地盤工判18個月感化,19/11/2021 13:45,19/11/2021 13:42
41823,政府增購100萬劑復必泰　應付第三針開打,19/11/2021 13:20,19/11/2021 13:19
41822,前立法會議員詹培忠等三人涉串謀詐騙及洗黑錢4200萬　遭廉署起訴,19/11/2021 12:35,19/11/2021 12:33
41821,迪士尼大抽獎送400張門票 得獎名單出爐 即睇你是否幸運兒?,19/11/2021 11:45,19/11/2021 11:42
41818,片段｜疑大聲講電話起爭執　兩女港鐵激戰扯頭髮互摑,19/11/2021 11:00,19/11/2021 10:59
41817,立會選舉｜153人成功入閘　醫療界劉子進因受僱於政府部門遭DQ,19/11/2021 10:15,19/11/2021 10:14
41816,罕見意外｜北角女子疑被大量衣物壓著　倒斃房內,19/11/2021 10:05,19/11/2021 10:00
41837,巨型橫額警告勿光顧九華徑無牌燒烤場 警晚上突擊票控部份人違限聚令 負責人返警署助查,20/11/2021 08:25,20/11/2021 08:24
41836,跑馬地滙文樓130居民完成強檢 無發現確診5戶無應門,20/11/2021 07:35,20/11/2021 07:32
41835,美國總統拜登需麻醉照腸鏡 副總統賀錦麗暫代職務,19/11/2021 23:20,19/11/2021 23:18
41834,涉及一宗初步確診個案 元朗元福X光化驗中心納強檢名單,19/11/2021 23:05,19/11/2021 23:04
41833,今日睇咗未? ●女子誤將Airpods當止痛藥吞下 朋友通話聽到「腸胃聲」●市民明可免費無限次乘坐電車●內地女拍片炫耀豪裝公屋 網民揭違規拆門●TVB台慶女星衣著鬥性感,19/11/2021 21:55,19/11/2021 21:54
41832,31歲菲傭完成檢疫後初步確診涉變種病毒 跑馬地滙文樓需圍封強檢,19/11/2021 19:40,19/11/2021 19:36
41831,京東網易華潤啤酒新奧能源染藍 恒指成分股增至64隻,19/11/2021 19:15,19/11/2021 19:11
41830,大圍九巴翻側｜家屬攜可樂燒味飯路祭 母哽咽指子踢波後搭車回家喪命,19/11/2021 18:10,19/11/2021 18:09
41829,科學委員會建議優先為12至17歲群組接種科興 逐步推展至較年幼群組,19/11/2021 17:45,19/11/2021 17:43
41828,消息指衞生署轄下科學委員會建議12至17歲青少年先接種科興疫苗,19/11/2021 17:00,19/11/2021 16:55
41847,多名內地專家來港 料視察防疫措施推進通關,20/11/2021 20:00,20/11/2021 19:57
41846,【車cam直擊】耀安邨天降鋁窗 3人走避不及被碎片擊傷 女戶主被捕,20/11/2021 19:00,20/11/2021 18:57
41845,立會選舉｜林鄭月娥：正與內地敲定讓登記選民在口岸投票,20/11/2021 17:55,20/11/2021 17:51
41844,警方拘27人涉用虛假文件呃消費券派錢等 涉款逾10萬元,20/11/2021 17:35,20/11/2021 17:32
41843,3染疫機師承認曾數次離開酒店 逾百相關機組人員獲撤銷強制檢疫,20/11/2021 16:00,20/11/2021 15:55
41842,【冷鋒就到】後日「小雪」新界轉涼至12度 周二三早上最低11度,20/11/2021 15:20,20/11/2021 15:17
41841,警掃蕩九華徑無牌燒烤場 拘17名負責人及職員 另有82名顧客收罰單,20/11/2021 14:55,20/11/2021 14:51
41840,本港增3宗輸入個案 均涉變種病毒,20/11/2021 14:30,20/11/2021 14:28
41839,市民今日可免費搭叮叮 長者明日盡享交通與消費優惠,20/11/2021 12:10,20/11/2021 12:09
41838,食衞局批准科興疫苗接種年齡降至3歲 12至17歲可優先接種,20/11/2021 11:10,20/11/2021 11:05
41857,港大醫學院院長梁卓偉請辭 今學年完結時正式離任,21/11/2021 15:15,21/11/2021 15:11
41856,今增兩宗輸入包括一菲傭 均帶變種病毒,21/11/2021 14:30,21/11/2021 14:26
41855,油尖警區反黑組兩警被捕 涉使用虛假文書,21/11/2021 14:00,21/11/2021 13:56
41854,獲准下月赴京出席人大常委會 譚耀宗料通關在望,21/11/2021 12:15,21/11/2021 12:14
41853,外交部：中國決定將與立陶宛外交關係降為代辦級,21/11/2021 12:05,21/11/2021 12:04
41852,冷鋒殺到 ｜明日顯著轉涼 明晚至後日早上市區僅15℃,21/11/2021 10:05,21/11/2021 10:01
41851,今天「長者日」 老友記免費搭車景點有折扣,21/11/2021 08:20,21/11/2021 08:18
41850,獨家丨消失了的港獨禁書沒消失 社交群組代購 尖沙嘴市集公然擺賣,21/11/2021 07:45,21/11/2021 07:41
41849,獨家丨內地專家團訪港4日 明將到機場視察旅客出入境檢疫安排,20/11/2021 23:00,20/11/2021 22:58
41848,今日睇咗未?●九華徑兩燒烤場重門深鎖 場內未見職員出現●TVB台慶丨Patrick Sir為幫朱凱婷買支水 痛失台慶2萬5大利是●姜濤8年前隔空問候「傳情」 被爆曾暗戀《造星IV》Ada仔●女子遭家暴3年仍拒離婚：老公太帥離不開他,20/11/2021 22:30,20/11/2021 22:25
41867,陳煒48歲生日獲醫生男友求婚 覓第二春冧爆：感恩有你,22/11/2021 08:30,22/11/2021 08:27
41866,愉景灣旭暉閣270居民接受強檢 無人確診 25戶沒人應門,22/11/2021 08:10,22/11/2021 08:09
41865,兩餸飯25元有交易掀熱潮 旺角狂開30店,22/11/2021 07:35,22/11/2021 07:30
41864,新聞追擊｜「明日白石角」變住宅重鎮 研綠化地改劃,22/11/2021 07:05,22/11/2021 07:00
41863,顯著轉涼日間徘徊19℃ 料今晚市區最低16℃,22/11/2021 06:20,22/11/2021 06:16
41862,今日睇咗未?●冷鋒料凌晨橫過 日間徘徊19度●男女佐敦酒店窗邊激情 親熱片段網上瘋傳●炎明熹肚瀉腳軟 台上跌倒爆喊●台灣便利店員勸客戴口罩 慘遭捅死,21/11/2021 21:55,21/11/2021 21:52
41861,美國返港23歲男初步確診變種病毒 愉景灣旭暉閣封區強檢,21/11/2021 19:40,21/11/2021 19:37
41860,曼聯宣布解僱蘇斯克查 卡域克暫掌帥印,21/11/2021 19:25,21/11/2021 19:21
41859,袁國勇:溝針試驗結果顯示沒問題 疫苗護照是公民責任,21/11/2021 17:45,21/11/2021 17:41
41858,梁卓偉將任馬會慈善及社區事務執行總監 明年7月中履新,21/11/2021 16:15,21/11/2021 16:13
